time,flux,flux_err
1.847574501862546725e+01,1.000547854864463071e+00,5.500000000000000331e-04
1.847649628740718697e+01,9.999308199838350397e-01,5.500000000000000331e-04
1.847724755618890669e+01,9.999691516002744418e-01,5.500000000000000331e-04
1.847799882497062640e+01,1.000551598598271363e+00,5.500000000000000331e-04
1.847875009375234612e+01,9.997117037726428457e-01,5.500000000000000331e-04
1.847950136253406583e+01,1.000908651440532537e+00,5.500000000000000331e-04
1.848025263131578555e+01,9.992977394372944966e-01,5.500000000000000331e-04
1.848100390009750171e+01,9.995233956386179175e-01,5.500000000000000331e-04
1.848175516887922143e+01,9.993692139550401921e-01,5.500000000000000331e-04
1.848250643766094115e+01,1.000080417936800581e+00,5.500000000000000331e-04
1.848325770644266086e+01,1.000565112934973300e+00,5.500000000000000331e-04
1.848400897522438058e+01,9.994083712842075640e-01,5.500000000000000331e-04
1.848476024400610029e+01,1.000343119392410829e+00,5.500000000000000331e-04
1.848551151278782001e+01,1.000097491133816296e+00,5.500000000000000331e-04
1.848626278156953973e+01,9.986943976290880709e-01,5.500000000000000331e-04
1.848701405035125944e+01,9.997143622376276628e-01,5.500000000000000331e-04
1.848776531913297916e+01,9.999045008995887107e-01,5.500000000000000331e-04
1.848851658791469887e+01,1.000359195123807776e+00,5.500000000000000331e-04
1.848926785669641859e+01,9.991002523596109741e-01,5.500000000000000331e-04
1.849001912547813831e+01,1.000928735383035395e+00,5.500000000000000331e-04
1.849077039425985802e+01,1.000138223266882731e+00,5.500000000000000331e-04
1.849152166304157774e+01,9.999084289481297017e-01,5.500000000000000331e-04
1.849227293182329745e+01,1.000325050194704302e+00,5.500000000000000331e-04
1.849302420060501717e+01,1.000497403661666507e+00,5.500000000000000331e-04
1.849377546938673689e+01,1.001072917477436208e+00,5.500000000000000331e-04
1.849452673816845660e+01,9.997804739620921310e-01,5.500000000000000331e-04
1.849527800695017632e+01,9.997476404665963656e-01,5.500000000000000331e-04
1.849602927573189248e+01,9.998073543984504763e-01,5.500000000000000331e-04
1.849678054451361220e+01,9.996732413603139911e-01,5.500000000000000331e-04
1.849753181329533192e+01,9.994098407403404494e-01,5.500000000000000331e-04
1.849828308207705163e+01,1.000653493020529305e+00,5.500000000000000331e-04
1.849903435085877135e+01,1.000159324387730031e+00,5.500000000000000331e-04
1.849978561964049106e+01,1.000817307748017582e+00,5.500000000000000331e-04
1.850053688842221078e+01,9.998127364383861959e-01,5.500000000000000331e-04
1.850128815720393050e+01,1.000290556777955420e+00,5.500000000000000331e-04
1.850203942598565021e+01,1.000085914023547407e+00,5.500000000000000331e-04
1.850279069476736993e+01,1.000051693887775706e+00,5.500000000000000331e-04
1.850354196354908964e+01,9.996418866016453242e-01,5.500000000000000331e-04
1.850429323233080936e+01,1.000096437433181773e+00,5.500000000000000331e-04
1.850504450111252908e+01,1.000423734479541027e+00,5.500000000000000331e-04
1.850579576989424879e+01,1.000246067094413771e+00,5.500000000000000331e-04
1.850654703867596851e+01,1.000119596518572074e+00,5.500000000000000331e-04
1.850729830745768822e+01,1.000251332792251535e+00,5.500000000000000331e-04
1.850804957623940794e+01,9.992318370811444916e-01,5.500000000000000331e-04
1.850880084502112766e+01,9.994267248404016257e-01,5.500000000000000331e-04
1.850955211380284737e+01,9.996954185417217253e-01,5.500000000000000331e-04
1.851030338258456709e+01,9.995313143980332216e-01,5.500000000000000331e-04
1.851105465136628681e+01,9.996888809918762497e-01,5.500000000000000331e-04
1.851180592014800297e+01,1.000933324436347194e+00,5.500000000000000331e-04
1.851255718892972268e+01,1.001069061896464607e+00,5.500000000000000331e-04
1.851330845771144240e+01,1.000011452255162192e+00,5.500000000000000331e-04
1.851405972649316212e+01,9.998456832125077742e-01,5.500000000000000331e-04
1.851481099527488183e+01,9.999688340811409004e-01,5.500000000000000331e-04
1.851556226405660155e+01,1.000815594354736771e+00,5.500000000000000331e-04
1.851631353283832127e+01,1.000836036449790578e+00,5.500000000000000331e-04
1.851706480162004098e+01,9.989767291176039343e-01,5.500000000000000331e-04
1.851781607040176070e+01,1.000233407319630174e+00,5.500000000000000331e-04
1.851856733918348041e+01,1.000381168782433772e+00,5.500000000000000331e-04
1.851931860796520013e+01,1.000732526463585126e+00,5.500000000000000331e-04
1.852006987674691985e+01,9.990511562540465018e-01,5.500000000000000331e-04
1.852082114552863956e+01,1.000214299012548436e+00,5.500000000000000331e-04
1.852157241431035928e+01,9.995143595417720350e-01,5.500000000000000331e-04
1.852232368309207899e+01,9.994279957337478537e-01,5.500000000000000331e-04
1.852307495187379871e+01,1.000453026599227080e+00,5.500000000000000331e-04
1.852382622065551843e+01,9.989107123176100833e-01,5.500000000000000331e-04
1.852457748943723814e+01,9.995243018117586642e-01,5.500000000000000331e-04
1.852532875821895786e+01,9.999249587140576212e-01,5.500000000000000331e-04
1.852608002700067757e+01,1.000018183334532518e+00,5.500000000000000331e-04
1.852683129578239374e+01,9.996963136761756186e-01,5.500000000000000331e-04
1.852758256456411345e+01,1.000128016677662490e+00,5.500000000000000331e-04
1.852833383334583317e+01,9.998212984428666017e-01,5.500000000000000331e-04
1.852908510212755289e+01,1.000071258698704613e+00,5.500000000000000331e-04
1.852983637090927260e+01,9.995020035462320873e-01,5.500000000000000331e-04
1.853058763969099232e+01,9.994978351882777279e-01,5.500000000000000331e-04
1.853133890847271203e+01,9.995133649825542754e-01,5.500000000000000331e-04
1.853209017725443175e+01,9.999112158578790099e-01,5.500000000000000331e-04
1.853284144603615147e+01,9.998570731832475689e-01,5.500000000000000331e-04
1.853359271481787118e+01,1.000612125194058954e+00,5.500000000000000331e-04
1.853434398359959090e+01,9.991788954987049776e-01,5.500000000000000331e-04
1.853509525238131062e+01,1.000469960835246086e+00,5.500000000000000331e-04
1.853584652116303033e+01,9.992480461385304658e-01,5.500000000000000331e-04
1.853659778994475005e+01,1.000034966331677211e+00,5.500000000000000331e-04
1.853734905872646976e+01,9.998550909632337724e-01,5.500000000000000331e-04
1.853810032750818948e+01,9.998892985657420462e-01,5.500000000000000331e-04
1.853885159628990920e+01,9.997284941207295050e-01,5.500000000000000331e-04
1.853960286507162891e+01,1.000329801827639198e+00,5.500000000000000331e-04
1.854035413385334863e+01,1.000402638826483948e+00,5.500000000000000331e-04
1.854110540263506834e+01,9.983883046875392520e-01,5.500000000000000331e-04
1.854185667141678806e+01,1.000366896532140171e+00,5.500000000000000331e-04
1.854260794019850422e+01,1.000292077905690968e+00,5.500000000000000331e-04
1.854335920898022394e+01,9.997855235583419375e-01,5.500000000000000331e-04
1.854411047776194366e+01,9.998631422851704809e-01,5.500000000000000331e-04
1.854486174654366337e+01,9.990837009724068407e-01,5.500000000000000331e-04
1.854561301532538309e+01,9.994705994358119572e-01,5.500000000000000331e-04
1.854636428410710280e+01,9.995692836358015532e-01,5.500000000000000331e-04
1.854711555288882252e+01,1.000577285770194669e+00,5.500000000000000331e-04
1.854786682167054224e+01,1.000653532627923115e+00,5.500000000000000331e-04
1.854861809045226195e+01,1.000154765204345875e+00,5.500000000000000331e-04
1.854936935923398167e+01,9.996868347563168111e-01,5.500000000000000331e-04
1.855012062801570139e+01,9.998800900064849229e-01,5.500000000000000331e-04
1.855087189679742110e+01,1.000469536808677118e+00,5.500000000000000331e-04
1.855162316557914082e+01,9.998073858061549135e-01,5.500000000000000331e-04
1.855237443436086053e+01,9.997024394118382284e-01,5.500000000000000331e-04
1.855312570314258025e+01,9.993240690576404850e-01,5.500000000000000331e-04
1.855387697192429997e+01,9.994350194322363379e-01,5.500000000000000331e-04
1.855462824070601968e+01,9.996462170903477329e-01,5.500000000000000331e-04
1.855537950948773940e+01,9.996727825776420273e-01,5.500000000000000331e-04
1.855613077826945911e+01,9.994474994469774165e-01,5.500000000000000331e-04
1.855688204705117883e+01,9.996720070067680597e-01,5.500000000000000331e-04
1.855763331583289855e+01,9.986687953062217682e-01,5.500000000000000331e-04
1.855838458461461471e+01,9.988632462606850115e-01,5.500000000000000331e-04
1.855913585339633443e+01,1.000543170791553527e+00,5.500000000000000331e-04
1.855988712217805414e+01,1.000342855276417753e+00,5.500000000000000331e-04
1.856063839095977386e+01,1.000372814890562623e+00,5.500000000000000331e-04
1.856138965974149357e+01,1.000255312536939778e+00,5.500000000000000331e-04
1.856214092852321329e+01,1.000903841018221163e+00,5.500000000000000331e-04
1.856289219730493301e+01,9.999701077555216422e-01,5.500000000000000331e-04
1.856364346608665272e+01,1.000224743894547963e+00,5.500000000000000331e-04
1.856439473486837244e+01,1.000464171062422691e+00,5.500000000000000331e-04
1.856514600365009215e+01,1.000317307566136904e+00,5.500000000000000331e-04
1.856589727243181187e+01,9.999132223610538439e-01,5.500000000000000331e-04
1.856664854121353159e+01,9.999245101624475440e-01,5.500000000000000331e-04
1.856739980999525130e+01,9.999103124941087772e-01,5.500000000000000331e-04
1.856815107877697102e+01,9.998517027729830753e-01,5.500000000000000331e-04
1.856890234755869074e+01,1.001093375219631154e+00,5.500000000000000331e-04
1.856965361634041045e+01,9.998972120885828430e-01,5.500000000000000331e-04
1.857040488512213017e+01,9.994190124717439172e-01,5.500000000000000331e-04
1.857115615390384988e+01,1.000310718345700733e+00,5.500000000000000331e-04
1.857190742268556960e+01,9.993863395460423904e-01,5.500000000000000331e-04
1.857265869146728932e+01,9.998739857650792429e-01,5.500000000000000331e-04
1.857340996024900548e+01,9.994799702449184142e-01,5.500000000000000331e-04
1.857416122903072520e+01,9.988081222873077536e-01,5.500000000000000331e-04
1.857491249781244491e+01,9.992750616268339936e-01,5.500000000000000331e-04
1.857566376659416463e+01,1.000592089469808377e+00,5.500000000000000331e-04
1.857641503537588434e+01,9.995403499232498046e-01,5.500000000000000331e-04
1.857716630415760406e+01,9.999702029828723138e-01,5.500000000000000331e-04
1.857791757293932378e+01,1.000988816911456247e+00,5.500000000000000331e-04
1.857866884172104349e+01,9.996865492223580008e-01,5.500000000000000331e-04
1.857942011050276321e+01,1.000892078942446695e+00,5.500000000000000331e-04
1.858017137928448292e+01,1.001069220287396311e+00,5.500000000000000331e-04
1.858092264806620264e+01,9.999364200394438296e-01,5.500000000000000331e-04
1.858167391684792236e+01,1.000016216119397505e+00,5.500000000000000331e-04
1.858242518562964207e+01,9.995158094912596214e-01,5.500000000000000331e-04
1.858317645441136179e+01,1.000439624120334159e+00,5.500000000000000331e-04
1.858392772319308150e+01,1.000516258012209558e+00,5.500000000000000331e-04
1.858467899197480122e+01,1.000488788340260005e+00,5.500000000000000331e-04
1.858543026075652094e+01,9.997300196360907609e-01,5.500000000000000331e-04
1.858618152953824065e+01,1.000604341061859470e+00,5.500000000000000331e-04
1.858693279831996037e+01,9.985548531637103986e-01,5.500000000000000331e-04
1.858768406710168009e+01,9.998047786804973303e-01,5.500000000000000331e-04
1.858843533588339980e+01,9.996773853079127248e-01,5.500000000000000331e-04
1.858918660466511596e+01,1.000464771023462429e+00,5.500000000000000331e-04
1.858993787344683568e+01,9.999407306796761485e-01,5.500000000000000331e-04
1.859068914222855540e+01,9.998343831419786998e-01,5.500000000000000331e-04
1.859144041101027511e+01,1.000907907086405313e+00,5.500000000000000331e-04
1.859219167979199483e+01,1.000449783968773376e+00,5.500000000000000331e-04
1.859294294857371455e+01,1.000680668757860659e+00,5.500000000000000331e-04
1.859369421735543426e+01,1.001030742723421074e+00,5.500000000000000331e-04
1.859444548613715398e+01,9.992804975206999174e-01,5.500000000000000331e-04
1.859519675491887369e+01,9.991892805108457676e-01,5.500000000000000331e-04
1.859594802370059341e+01,1.001017849460973608e+00,5.500000000000000331e-04
1.859669929248231313e+01,1.000729238984221725e+00,5.500000000000000331e-04
1.859745056126403284e+01,9.995630853487039724e-01,5.500000000000000331e-04
1.859820183004575256e+01,9.998341806927130149e-01,5.500000000000000331e-04
1.859895309882747227e+01,9.996090570108376872e-01,5.500000000000000331e-04
1.859970436760919199e+01,9.999412369515429111e-01,5.500000000000000331e-04
1.860045563639091171e+01,1.000343816732883528e+00,5.500000000000000331e-04
1.860120690517263142e+01,9.997865998293492540e-01,5.500000000000000331e-04
1.860195817395435114e+01,9.997826435494437947e-01,5.500000000000000331e-04
1.860270944273607086e+01,9.989710295761178305e-01,5.500000000000000331e-04
1.860346071151779057e+01,1.000531198068971506e+00,5.500000000000000331e-04
1.860421198029950673e+01,1.001198860132329171e+00,5.500000000000000331e-04
1.860496324908122645e+01,9.997418663833091967e-01,5.500000000000000331e-04
1.860571451786294617e+01,9.997991699576143088e-01,5.500000000000000331e-04
1.860646578664466588e+01,9.996066447009592792e-01,5.500000000000000331e-04
1.860721705542638560e+01,1.000181542727266004e+00,5.500000000000000331e-04
1.860796832420810532e+01,1.000352904933287101e+00,5.500000000000000331e-04
1.860871959298982503e+01,1.000388838110279677e+00,5.500000000000000331e-04
1.860947086177154475e+01,9.992431460581282510e-01,5.500000000000000331e-04
1.861022213055326446e+01,9.999198435097685911e-01,5.500000000000000331e-04
1.861097339933498418e+01,1.000300076077339506e+00,5.500000000000000331e-04
1.861172466811670390e+01,1.000049612208454564e+00,5.500000000000000331e-04
1.861247593689842361e+01,9.999916653230701558e-01,5.500000000000000331e-04
1.861322720568014333e+01,1.000731972634449018e+00,5.500000000000000331e-04
1.861397847446186304e+01,9.994861714602749636e-01,5.500000000000000331e-04
1.861472974324358276e+01,9.997287913861829800e-01,5.500000000000000331e-04
1.861548101202530248e+01,1.000106883720461415e+00,5.500000000000000331e-04
1.861623228080702219e+01,9.999901719742185779e-01,5.500000000000000331e-04
1.861698354958874191e+01,9.994823456456314315e-01,5.500000000000000331e-04
1.861773481837046162e+01,9.998495081032930942e-01,5.500000000000000331e-04
1.861848608715218134e+01,9.992790462780805072e-01,5.500000000000000331e-04
1.861923735593390106e+01,1.000070046006477309e+00,5.500000000000000331e-04
1.861998862471561722e+01,1.000245193376455122e+00,5.500000000000000331e-04
1.862073989349733694e+01,1.000511347517994087e+00,5.500000000000000331e-04
1.862149116227905665e+01,9.991643402643046734e-01,5.500000000000000331e-04
1.862224243106077637e+01,9.993547735237600094e-01,5.500000000000000331e-04
1.862299369984249608e+01,9.997323712440933097e-01,5.500000000000000331e-04
1.862374496862421580e+01,1.000840002518461835e+00,5.500000000000000331e-04
1.862449623740593552e+01,9.989839808734771731e-01,5.500000000000000331e-04
1.862524750618765523e+01,1.000299472499499576e+00,5.500000000000000331e-04
1.862599877496937495e+01,1.000437130312205491e+00,5.500000000000000331e-04
1.862675004375109467e+01,9.992770321271657874e-01,5.500000000000000331e-04
1.862750131253281438e+01,9.994783447993410563e-01,5.500000000000000331e-04
1.862825258131453410e+01,1.000620129614773424e+00,5.500000000000000331e-04
1.862900385009625381e+01,9.996822537159641975e-01,5.500000000000000331e-04
1.862975511887797353e+01,9.994174313185050229e-01,5.500000000000000331e-04
1.863050638765969325e+01,9.994417925143304071e-01,5.500000000000000331e-04
1.863125765644141296e+01,9.999277294518014170e-01,5.500000000000000331e-04
1.863200892522313268e+01,9.988156197164049788e-01,5.500000000000000331e-04
1.863276019400485239e+01,9.993878678186621789e-01,5.500000000000000331e-04
1.863351146278657211e+01,9.997783408353407841e-01,5.500000000000000331e-04
1.863426273156829183e+01,9.993192473785621477e-01,5.500000000000000331e-04
